-199.4952,-61.22725,-1.151618,0.1030711,0.07973949,1.158968,29.1,-0.9825832
-195.0742,-61.22725,-1.14571,0.09957636,0.07668968,1.152583,29.1,-0.9731523
-190.6532,-61.22725,-1.148852,0.09454949,0.07292624,1.155041,29.1,-0.9767827
-167.6638,-61.22725,-1.195704,0.05344466,0.05504386,1.198162,29.1,-1.040481
-163.2428,-61.22725,-1.178515,0.03974636,0.05635428,1.180531,29.1,-1.014436
-158.8217,-61.22725,-1.161326,0.02604799,0.0576647,1.163048,29.1,-0.9886111
-148.2112,-61.22725,-1.184061,0.01168246,0.02414509,1.184365,29.1,-1.0201
-143.7902,-61.22725,-1.164121,0.01483899,0.02020488,1.164391,29.1,-0.9905948
-139.3692,-61.22725,-1.175515,-0.005015072,0.01102738,1.175578,29.1,-1.007119
-131.4113,-61.22725,-1.15321,-0.06188387,-0.000723975,1.15487,29.1,-0.9765295
-126.9903,-61.22725,-1.038374,-0.08670535,-0.006434279,1.042008,29.1,-0.8098099
-122.5693,-61.22725,-0.9629622,-0.104751,-0.01076689,0.9687027,29.1,-0.7015236
-118.1482,-61.22725,-0.8393683,-0.09888816,-0.02872895,0.8456615,29.1,-0.5197672
-113.7272,-61.22725,-0.7630376,-0.06103135,-0.05389797,0.7673696,29.1,-0.4041144
-109.3062,-61.22725,-0.7812013,-0.06075576,-0.06145005,0.7859662,29.1,-0.4315853
-104.8852,-61.22725,-0.7978165,-0.06683491,-0.05784002,0.8026977,29.1,-0.456301
-100.4641,-61.22725,-0.7788392,-0.06474609,-0.04926087,0.7830768,29.1,-0.427317
-96.04308,-61.22725,-0.7577593,-0.0636288,-0.04128147,0.7615457,29.1,-0.3955113
-91.62207,-61.22725,-0.6884602,-0.07695198,-0.04016534,0.6939109,29.1,-0.2956012
-87.20102,-61.22725,-0.7665691,-0.07409805,-0.02176579,0.7704495,29.1,-0.408664
-82.78,-61.22725,-0.9233045,-0.07612433,-0.002924331,0.926442,29.1,-0.6390961
-78.35899,-61.22725,-0.8885256,-0.0708888,0.01606217,0.8914937,29.1,-0.5874705
-73.93793,-61.22725,-0.9852127,-0.1191633,-0.01570754,0.9925173,29.1,-0.7367026
-69.51691,-61.22725,-0.945172,-0.1712997,-0.05130779,0.9619388,29.1,-0.691532
-65.09586,-61.22725,-1.120256,-0.1849521,-0.08480518,1.138583,29.1,-0.9524714
-230.4424,-60.34312,-1.180996,0.06167437,0.0649803,1.184389,29.1,-1.020136
-226.0214,-60.34312,-1.157164,0.07110228,0.07319721,1.161655,29.1,-0.9865532
-221.6004,-60.34312,-1.133333,0.08053019,0.08141413,1.139103,29.1,-0.9532396
-217.1793,-60.34312,-1.119939,0.08274992,0.08718807,1.126372,29.1,-0.934432
-212.7583,-60.34312,-1.166814,0.1078103,0.0862282,1.174953,29.1,-1.006196
-208.3373,-60.34312,-1.156114,0.1063551,0.0840277,1.164033,29.1,-0.9900653
-203.9162,-60.34312,-1.145414,0.1048998,0.08182719,1.153115,29.1,-0.9739372
-199.4952,-60.34312,-1.134714,0.1034446,0.07962669,1.142199,29.1,-0.9578119
-195.0742,-60.34312,-1.124014,0.1019893,0.07742619,1.131285,29.1,-0.9416897
-190.6532,-60.34312,-1.114744,0.1014592,0.07536189,1.121886,29.1,-0.9278061
-186.2321,-60.34312,-1.181945,0.09758411,0.07345528,1.188239,29.1,-1.025823
-175.6217,-60.34312,-1.176737,0.08084691,0.06150143,1.181113,29.1,-1.015296
-171.2006,-60.34312,-1.159505,0.06725131,0.06270275,1.163145,29.1,-0.9887535
-166.7796,-60.34312,-1.142316,0.05355295,0.06401315,1.145361,29.1,-0.9624828
-162.3586,-60.34312,-1.125127,0.03985458,0.06532357,1.127726,29.1,-0.9364333
-157.9375,-60.34312,-1.136765,0.02009676,0.05572938,1.138308,29.1,-0.9520648
-153.5165,-60.34312,-1.184563,0.002525478,0.0286902,1.184913,29.1,-1.02091
-149.0955,-60.34312,-1.164624,0.005682025,0.02474998,1.164901,29.1,-0.9913472
-144.6745,-60.34312,-1.144684,0.008838559,0.02080978,1.144907,29.1,-0.9618133
-140.2534,-60.34312,-1.124745,0.01199512,0.01686954,1.124935,29.1,-0.93231
-135.8324,-60.34312,-1.149575,-0.03835625,0.01276807,1.150286,29.1,-0.9697583
-131.4113,-60.34312,-1.072627,-0.0602884,0.006539549,1.07434,29.1,-0.8575708
-126.9903,-60.34312,-0.9577907,-0.08510987,0.000829242,0.9615651,29.1,-0.69098
-122.5693,-60.34312,-0.8429546,-0.1099313,-0.004881063,0.8501066,29.1,-0.5263335
-118.1482,-60.34312,-0.7584503,-0.09084157,-0.02389253,0.7642446,29.1,-0.3994981
-113.7272,-60.34312,-0.687719,-0.05181404,-0.04894316,0.6914027,29.1,-0.291896
-109.3062,-60.34312,-0.6920183,-0.04946201,-0.05747562,0.6961604,29.1,-0.2989241
-104.8852,-60.34312,-0.6963394,-0.05320736,-0.05361154,0.700424,29.1,-0.3052223
-100.4641,-60.34312,-0.677362,-0.05111855,-0.04503238,0.6807792,29.1,-0.276203
-96.04308,-60.34312,-0.6583846,-0.04902971,-0.03645315,0.6612132,29.1,-0.2473002
-91.62207,-60.34312,-0.5986128,-0.05561963,-0.03056969,0.6019679,29.1,-0.159783
-87.20102,-60.34312,-0.5910909,-0.05458215,-0.01610108,0.5938239,29.1,-0.1477527
-82.78,-60.34312,-0.7478455,-0.05614605,0.002964715,0.7499561,29.1,-0.3783911
-78.35899,-60.34312,-0.7946165,-0.05559622,0.02036547,0.7968194,29.1,-0.4476176
-73.93793,-60.34312,-0.7924216,-0.09616611,-0.006335231,0.7982606,29.1,-0.4497465
-69.51691,-60.34312,-0.7949104,-0.1426437,-0.03163129,0.8082267,29.1,-0.4644685
-65.09586,-60.34312,-0.9489847,-0.1613224,-0.07756642,0.965719,29.1,-0.6971162
-60.67484,-60.34312,-1.134794,-0.2439342,-0.1153542,1.166433,29.1,-0.9936116
-234.8635,-59.45898,-1.182556,0.04720166,0.05623868,1.184833,29.1,-1.020791
-230.4424,-59.45898,-1.158065,0.05694212,0.06449596,1.161256,29.1,-0.9859636
-226.0214,-59.45898,-1.134233,0.06637004,0.07271287,1.138498,29.1,-0.9523447
-221.6004,-59.45898,-1.110401,0.07579795,0.08092978,1.115924,29.1,-0.9189987
-217.1793,-59.45898,-1.091528,0.08565464,0.08858392,1.098461,29.1,-0.8932029
-212.7583,-59.45898,-1.14991,0.1081838,0.0861154,1.158194,29.1,-0.9814402
-208.3373,-59.45898,-1.13921,0.1067285,0.0839149,1.147272,29.1,-0.965306
-203.9162,-59.45898,-1.12851,0.1052733,0.0817144,1.136352,29.1,-0.9491747
-199.4952,-59.45898,-1.11781,0.103818,0.07951389,1.125433,29.1,-0.9330463
-195.0742,-59.45898,-1.10711,0.1023628,0.07731339,1.114517,29.1,-0.916921
-190.6532,-59.45898,-1.09641,0.1009075,0.07511289,1.103603,29.1,-0.9007988
-186.2321,-59.45898,-1.143579,0.1073778,0.07547801,1.151086,29.1,-0.9709408
-181.8111,-59.45898,-1.151883,0.1004125,0.07098579,1.158428,29.1,-0.981786
-177.3901,-59.45898,-1.133618,0.08927698,0.06957557,1.139255,29.1,-0.953463
-172.969,-59.45898,-1.116429,0.07557861,0.07088599,1.121228,29.1,-0.9268333
-168.548,-59.45898,-1.099241,0.0618803,0.0721964,1.103346,29.1,-0.900418
-164.127,-59.45898,-1.082052,0.04818193,0.07350681,1.085615,29.1,-0.8742267
-159.7059,-59.45898,-1.064863,0.03448357,0.07481723,1.068045,29.1,-0.8482716
-155.2849,-59.45898,-1.146741,0.002799081,0.03758617,1.14736,29.1,-0.9654357
-150.8639,-59.45898,-1.149174,-0.000949813,0.02614289,1.149472,29.1,-0.9685555
-146.4429,-59.45898,-1.129234,0.002206719,0.02220269,1.129455,29.1,-0.9389867
-142.0218,-59.45898,-1.109295,0.005363279,0.01826245,1.109458,29.1,-0.9094475
-137.6008,-59.45898,-1.097322,-0.01609224,0.01911609,1.097606,29.1,-0.8919398
-133.1798,-59.45898,-1.037977,-0.04876411,0.01608739,1.039247,29.1,-0.8057309
-128.7587,-59.45898,-0.9231399,-0.07358582,0.01037704,0.9261263,29.1,-0.6386298
-124.3377,-59.45898,-0.8083038,-0.09840729,0.004666731,0.8142855,29.1,-0.4734186
-119.9166,-59.45898,-0.7114225,-0.097235,-0.008917391,0.718092,29.1,-0.3313216
-115.4956,-59.45898,-0.6406913,-0.05820747,-0.03396802,0.6442261,29.1,-0.2222068
-111.0746,-59.45898,-0.6008869,-0.03827392,-0.05054361,0.6042224,29.1,-0.1631133
-106.6535,-59.45898,-0.6010285,-0.04024819,-0.05207511,0.6046214,29.1,-0.1637027
-102.2325,-59.45898,-0.5852569,-0.03920534,-0.04396527,0.588214,29.1,-0.1394657
-97.81152,-59.45898,-0.5676475,-0.03779068,-0.03517893,0.5699906,29.1,-0.1125461
-93.39047,-59.45898,-0.5340741,-0.03440123,-0.02574219,0.5357997,29.1,-0.06203927
-88.96945,-59.45898,-0.4710582,-0.03436841,-0.01381643,0.4725123,29.1,0.03144886
-84.5484,-59.45898,-0.5097071,-0.03491483,0.001531794,0.5109038,29.1,-0.02526317
-80.12738,-59.45898,-0.6663966,-0.03804609,0.01983712,0.6677765,29.1,-0.2569954
-75.70637,-59.45898,-0.6368991,-0.05587099,0.01585719,0.6395416,29.1,-0.2152868
-71.28531,-59.45898,-0.6185313,-0.09873834,-0.007921789,0.6264129,29.1,-0.1958931
-66.8643,-59.45898,-0.6939271,-0.1150953,-0.05296337,0.7053983,29.1,-0.3125704
-62.44324,-59.45898,-0.9071527,-0.1809281,-0.0906193,0.9294477,29.1,-0.643536
-58.02223,-59.45898,-1.030671,-0.2453035,-0.1171903,1.065922,29.1,-0.8451363
-241.9371,-58.57486,-1.189217,0.03256986,0.04993395,1.19071,29.1,-1.029473
-237.5161,-58.57486,-1.190163,0.03170289,0.05104092,1.191678,29.1,-1.030903
-233.0951,-58.57486,-1.169293,0.03714043,0.05786586,1.171313,29.1,-1.00082
-228.674,-58.57486,-1.144305,0.04711672,0.06615359,1.147183,29.1,-0.9651752
-224.253,-58.57486,-1.119316,0.057093,0.07444132,1.12324,29.1,-0.9298067
-219.832,-58.57486,-1.094327,0.06706929,0.08272906,1.099497,29.1,-0.8947334
-215.4109,-58.57486,-1.107016,0.08879226,0.08755948,1.114018,29.1,-0.9161832
-210.9899,-58.57486,-1.125112,0.09846769,0.08523388,1.132624,29.1,-0.9436683
-206.5689,-58.57486,-1.115755,0.1005445,0.08299197,1.123346,29.1,-0.9299623
-202.1478,-58.57486,-1.106398,0.1026214,0.08075005,1.114077,29.1,-0.9162707
-197.7268,-58.57486,-1.096627,0.1036094,0.07852089,1.104305,29.1,-0.9018359
-193.3058,-58.57486,-1.085927,0.1021542,0.0763204,1.093388,29.1,-0.8857086
-188.8848,-58.57486,-1.076541,0.1004278,0.07490016,1.083806,29.1,-0.8715547
-184.4637,-58.57486,-1.11117,0.1140423,0.07618611,1.119602,29.1,-0.9244326
-180.0427,-58.57486,-1.093982,0.1003439,0.07749653,1.101304,29.1,-0.8974021
-175.6217,-58.57486,-1.076793,0.08664561,0.07880694,1.083144,29.1,-0.870576
-171.2006,-58.57486,-1.059604,0.07294725,0.08011736,1.065129,29.1,-0.843965
-166.7796,-58.57486,-1.042415,0.05924888,0.08142778,1.047268,29.1,-0.81758
-162.3586,-58.57486,-1.025226,0.04555051,0.08273818,1.029567,29.1,-0.7914331
-157.9375,-58.57486,-1.036154,0.02594206,0.07341281,1.039075,29.1,-0.805478
-153.5165,-58.57486,-1.10142,0.00298882,0.04049499,1.102168,29.1,-0.898679
-149.0955,-58.57486,-1.110302,-0.002750328,0.02688921,1.110631,29.1,-0.9111795
-144.6745,-58.57486,-1.097834,-0.001899787,0.02044345,1.098025,29.1,-0.8925593
-140.2534,-58.57486,-1.078051,6.76E-05,0.01683292,1.078183,29.1,-0.8632473
-135.8324,-58.57486,-1.054747,-0.03538921,0.02454441,1.055626,29.1,-0.829926
-131.4113,-58.57486,-0.9220877,-0.0629251,0.021854,0.9244906,29.1,-0.6362135
-126.9903,-58.57486,-0.7966223,-0.08191888,0.01535645,0.8009704,29.1,-0.4537496
-122.5693,-58.57486,-0.6817862,-0.1067404,0.009646142,0.6901587,29.1,-0.2900584
-118.1482,-58.57486,-0.6078117,-0.07240676,-0.01398279,0.612269,29.1,-0.1749998
-113.7272,-58.57486,-0.5570881,-0.05421849,-0.03178785,0.5606222,29.1,-0.09870709
-109.3062,-58.57486,-0.5598829,-0.0496916,-0.04375023,0.5637838,29.1,-0.1033774
-104.8852,-58.57486,-0.5524952,-0.05508772,-0.03620021,0.5564135,29.1,-0.09249008
-100.4641,-58.57486,-0.5348856,-0.05367306,-0.02741387,0.5382703,29.1,-0.06568889
-96.04308,-58.57486,-0.517276,-0.05225839,-0.01862744,0.5202426,29.1,-0.03905834
-91.62207,-58.57486,-0.4491697,-0.042316,-0.01081927,0.4512883,29.1,0.06280092
-87.20102,-58.57486,-0.3786376,-0.03498933,0.000967749,0.3802521,29.1,0.1677356
-82.78,-58.57486,-0.4078339,-0.03808393,0.01739845,0.4099775,29.1,0.1238253
-78.35899,-58.57486,-0.5228595,-0.03506669,0.03088099,0.5249432,29.1,-0.04600215
-73.93793,-58.57486,-0.4349133,-0.05798321,0.01644176,0.4390694,29.1,0.08085068
-69.51691,-58.57486,-0.4943839,-0.08533122,0.007722155,0.5017534,29.1,-0.01174617
-65.09586,-58.57486,-0.6289029,-0.1333041,-0.04496648,0.6444461,29.1,-0.2225318
-60.67484,-58.57486,-0.7325121,-0.187695,-0.0731455,0.7597063,29.1,-0.3927941
-56.25383,-58.57486,-0.8045502,-0.2492824,-0.08210788,0.8462768,29.1,-0.5206761
-51.83277,-58.57486,-1.07321,-0.3296837,-0.1100082,1.128083,29.1,-0.9369605
-246.3581,-57.69072,-1.186717,0.02124449,0.04667871,1.187825,29.1,-1.025211
-241.9371,-57.69072,-1.188655,0.02002249,0.04768118,1.18978,29.1,-1.028099
-237.5161,-57.69072,-1.190594,0.01880048,0.04868365,1.191737,29.1,-1.03099
-233.0951,-57.69072,-1.166026,0.02308835,0.05617791,1.167607,29.1,-0.9953455
-228.674,-57.69072,-1.141038,0.03306465,0.06446564,1.143335,29.1,-0.9594911
-224.253,-57.69072,-1.116049,0.04304093,0.07275337,1.119246,29.1,-0.9239056
-219.832,-57.69072,-1.09106,0.05301723,0.0810411,1.09535,29.1,-0.8886064
-215.4109,-57.69072,-1.089101,0.07912312,0.08756505,1.095477,29.1,-0.8887942
-210.9899,-57.69072,-1.104059,0.08793025,0.08524901,1.110831,29.1,-0.9114761
-206.5689,-57.69072,-1.094702,0.0900071,0.0830071,1.101528,29.1,-0.8977337
-202.1478,-57.69072,-1.085345,0.09208396,0.08076518,1.092235,29.1,-0.8840054
-197.7268,-57.69072,-1.075988,0.09416083,0.07852326,1.082951,29.1,-0.8702914
-193.3058,-57.69072,-1.066631,0.09623768,0.07628135,1.073677,29.1,-0.8565919
-188.8848,-57.69072,-1.04786,0.09137773,0.074719,1.054487,29.1,-0.8282449
-184.4637,-57.69072,-1.061219,0.1168903,0.08489351,1.071007,29.1,-0.8526483
-180.0427,-57.69072,-1.044031,0.1031919,0.08620394,1.052654,29.1,-0.8255358
-175.6217,-57.69072,-1.026842,0.08949361,0.08751434,1.034443,29.1,-0.7986348
-171.2006,-57.69072,-1.009653,0.07579525,0.08882476,1.016383,29.1,-0.7719565
-166.7796,-57.69072,-0.9924641,0.06209687,0.09013517,0.9984815,29.1,-0.7455129
-162.3586,-57.69072,-0.9752752,0.0483985,0.09144559,0.9807479,29.1,-0.7193168
-157.9375,-57.69072,-0.9858477,0.02886475,0.08225461,0.9896941,29.1,-0.7325322
-153.5165,-57.69072,-1.052546,0.005474252,0.04884626,1.053693,29.1,-0.8270711
-149.0955,-57.69072,-1.061428,-0.000264897,0.03524048,1.062013,29.1,-0.839361
-144.6745,-57.69072,-1.070309,-0.006004019,0.02163476,1.070545,29.1,-0.8519648
-140.2534,-57.69072,-1.05497,-0.007904537,0.01737145,1.055143,29.1,-0.8292128
-135.8324,-57.69072,-1.007604,-0.03931367,0.02983028,1.008812,29.1,-0.7607731
-131.4113,-57.69072,-0.8850465,-0.08520348,0.03234277,0.8897263,29.1,-0.5848597
-126.9903,-57.69072,-0.742548,-0.09485851,0.02458365,0.7489861,29.1,-0.3769582
-122.5693,-57.69072,-0.6043539,-0.1033946,0.01643239,0.6133548,29.1,-0.1766037
-118.1482,-57.69072,-0.5569183,-0.08863129,-0.000181957,0.5639269,29.1,-0.1035887
-113.7272,-57.69072,-0.509483,-0.07386815,-0.01679615,0.515084,29.1,-0.03143815
-109.3062,-57.69072,-0.5231134,-0.0632755,-0.03022347,0.5277924,29.1,-0.05021093
-104.8852,-57.69072,-0.5077813,-0.06788182,-0.02494973,0.5129057,29.1,-0.02822028
-100.4641,-57.69072,-0.4915571,-0.06870697,-0.0143767,0.4965438,29.1,-0.004050516
-96.04308,-57.69072,-0.4739474,-0.06729231,-0.005590275,0.4787335,29.1,0.02225896
-91.62207,-57.69072,-0.3924764,-0.05316164,-0.000610874,0.3960609,29.1,0.1443829
-87.20102,-57.69072,-0.3219444,-0.04583497,0.01117614,0.3253827,29.1,0.2487886
-82.78,-57.69072,-0.2925156,-0.05212127,0.02785612,0.2984258,29.1,0.2886094
-78.35899,-57.69072,-0.3859829,-0.04841186,0.04000667,0.3910589,29.1,0.1517718
-73.93793,-57.69072,-0.3017998,-0.05626256,0.03196411,0.3086589,29.1,0.2734931
-69.51691,-57.69072,-0.3473761,-0.07924733,0.02710695,0.3573305,29.1,0.2015954
-65.09586,-57.69072,-0.4810535,-0.1297392,-0.01882958,0.4985974,29.1,-0.007083991
-60.67484,-57.69072,-0.505345,-0.1699534,-0.04409137,0.5349783,29.1,-0.06082588
-56.25383,-57.69072,-0.5499679,-0.2318611,-0.04315709,0.5984036,29.1,-0.1545177
-51.83277,-57.69072,-0.7400941,-0.2951643,-0.06522714,0.7994472,29.1,-0.4514994
-249.0108,-56.8066,-1.188299,0.009170852,0.04382804,1.189143,29.1,-1.027158
-244.5897,-56.8066,-1.187923,0.007853566,0.04472249,1.188791,29.1,-1.026638
-240.1687,-56.8066,-1.189862,0.006631562,0.04572495,1.190758,29.1,-1.029544
-235.7477,-56.8066,-1.181717,0.005847902,0.04899262,1.182747,29.1,-1.01771
-231.3266,-56.8066,-1.152764,0.01302712,0.05780509,1.154286,29.1,-0.975667
-226.9056,-56.8066,-1.127775,0.02300341,0.06609282,1.129944,29.1,-0.9397098
-222.4846,-56.8066,-1.102787,0.03297966,0.07438052,1.105784,29.1,-0.90402
-218.0636,-56.8066,-1.077798,0.04295595,0.08266824,1.081817,29.1,-0.8686156
-213.6425,-56.8066,-1.088622,0.07614692,0.08660928,1.094713,29.1,-0.8876663
-209.2215,-56.8066,-1.079265,0.07822378,0.08436736,1.08538,29.1,-0.873879
-204.8004,-56.8066,-1.069908,0.08030064,0.08212545,1.076055,29.1,-0.860105
-200.3794,-56.8066,-1.060551,0.08237748,0.07988355,1.06674,29.1,-0.8463448
-195.9584,-56.8066,-1.051193,0.08445434,0.07764163,1.057435,29.1,-0.8325988
-191.5374,-56.8066,-1.041837,0.08653121,0.07539971,1.048139,29.1,-0.8188675
-187.1163,-56.8066,-1.007106,0.08366149,0.07918017,1.013672,29.1,-0.7679526
-182.6953,-56.8066,-1.004394,0.1142588,0.0941249,1.015245,29.1,-0.7702753
-178.2743,-56.8066,-0.9872052,0.1005606,0.09543531,0.9968924,29.1,-0.7431654
-173.8532,-56.8066,-0.9700162,0.08686218,0.09674572,0.9786911,29.1,-0.7162785
-169.4322,-56.8066,-0.9528275,0.07316381,0.09805614,0.9606498,29.1,-0.689628
-165.0112,-56.8066,-0.9356386,0.05946545,0.09936655,0.9427775,29.1,-0.6632269
-160.5901,-56.8066,-0.9184497,0.04576708,0.100677,0.925084,29.1,-0.6370901
-156.1691,-56.8066,-0.9956209,0.01223445,0.06629346,0.9979005,29.1,-0.7446547
-151.7481,-56.8066,-1.007226,0.005663965,0.05175502,1.00857,29.1,-0.7604162
-147.3271,-56.8066,-1.016107,-7.52E-05,0.0381493,1.016823,29.1,-0.7726071
-142.906,-56.8066,-1.024989,-0.005814332,0.02454346,1.025299,29.1,-0.7851283
-138.485,-56.8066,-0.9979298,-0.01792673,0.02625371,0.998436,29.1,-0.7454456
-134.0639,-56.8066,-0.9231821,-0.08293097,0.04216951,0.9278582,29.1,-0.6411881
-129.6429,-56.8066,-0.7910069,-0.1113434,0.03972766,0.7997922,29.1,-0.452009
-125.2219,-56.8066,-0.6485085,-0.1209984,0.03196855,0.660474,29.1,-0.2462082
-120.8009,-56.8066,-0.5377755,-0.1171384,0.02477796,0.5509427,29.1,-0.08440854
-116.3798,-56.8066,-0.4903403,-0.1023753,0.008163763,0.50098,29.1,-0.0106036
-111.9588,-56.8066,-0.4642267,-0.09189441,-0.005059522,0.4732616,29.1,0.03034196
-107.5378,-56.8066,-0.4615388,-0.06196881,-0.03457071,0.4669618,29.1,0.039648
-103.1168,-56.8066,-0.4587953,-0.08458935,-0.006611641,0.4665749,29.1,0.0402195
-98.6957,-56.8066,-0.4411857,-0.08317468,0.00217478,0.4489627,29.1,0.06623629
-94.27469,-56.8066,-0.4057567,-0.07762898,0.009123255,0.4132166,29.1,0.1190404
-89.85363,-56.8066,-0.3075712,-0.06107635,0.01431215,0.3139032,29.1,0.2657462
-85.43262,-56.8066,-0.2595875,-0.06121736,0.02878324,0.2682568,29.1,0.333175
-81.0116,-56.8066,-0.2313478,-0.06789743,0.04560475,0.2453806,29.1,0.3669677
-76.59055,-56.8066,-0.1770189,-0.04844437,0.04614273,0.1892398,29.1,0.449899
-72.16953,-56.8066,-0.1774449,-0.06475093,0.04829073,0.1949651,29.1,0.4414416
-67.74847,-56.8066,-0.2282148,-0.08954003,0.03827979,0.2481225,29.1,0.3629175
-63.32746,-56.8066,-0.301896,-0.1345062,-0.001455707,0.3305075,29.1,0.2412183
-58.90644,-56.8066,-0.2985893,-0.1758894,-0.0156243,0.346896,29.1,0.2170093
-54.48539,-56.8066,-0.3150415,-0.2306589,-0.005855334,0.3904984,29.1,0.1525998
-50.06438,-56.8066,-0.4272938,-0.2559075,-0.02470412,0.4986772,29.1,-0.007201989
-45.64332,-56.8066,-1.05133,-0.3252979,-0.1056873,1.105569,29.1,-0.9037024
-246.3581,-55.92248,-1.187579,-0.004559755,0.04196428,1.188329,29.1,-1.025956
-241.9371,-55.92248,-1.189517,-0.005781763,0.04296675,1.190307,29.1,-1.028877
-237.5161,-55.92248,-1.191455,-0.007003767,0.04396922,1.192287,29.1,-1.031803
-233.0951,-55.92248,-1.159492,-0.005015158,0.05280207,1.160705,29.1,-0.9851494
-228.674,-55.92248,-1.134504,0.004961134,0.06108981,1.136158,29.1,-0.9488887
-224.253,-55.92248,-1.109515,0.01493742,0.06937754,1.111782,29.1,-0.9128808
-219.832,-55.92248,-1.084526,0.02491371,0.07766527,1.087589,29.1,-0.8771425
-215.4109,-55.92248,-1.067216,0.0537461,0.08589114,1.072015,29.1,-0.8541361
-210.9899,-55.92248,-1.061956,0.06685582,0.08527926,1.06747,29.1,-0.8474225
