-203.9162,-62.11137,-1.183169,0.1024729,0.08135319,1.190382,29.1,-1.028988
-202.1478,-62.11137,-1.181461,0.1007962,0.08001715,1.18845,29.1,-1.026134
-200.3794,-62.11137,-1.179753,0.09911946,0.07868113,1.186522,29.1,-1.023286
-198.611,-62.11137,-1.178045,0.09744274,0.07734509,1.184596,29.1,-1.020442
-196.8426,-62.11137,-1.176337,0.09576601,0.07600904,1.182674,29.1,-1.017602
-195.0742,-62.11137,-1.174629,0.09408929,0.07467301,1.180755,29.1,-1.014768
-193.3058,-62.11137,-1.172921,0.09241258,0.07333698,1.17884,29.1,-1.011938
-191.5374,-62.11137,-1.177291,0.0894299,0.07155986,1.182849,29.1,-1.017861
-189.769,-62.11137,-1.190171,0.08817299,0.06970267,1.195466,29.1,-1.036498
-128.7587,-62.11137,-1.164892,-0.07837228,-0.01141369,1.167581,29.1,-0.9953067
-126.9903,-62.11137,-1.139859,-0.08470854,-0.0129674,1.143075,29.1,-0.9591069
-125.2219,-62.11137,-1.122249,-0.08976883,-0.01426168,1.125924,29.1,-0.9337714
-123.4535,-62.11137,-1.10464,-0.09482922,-0.01555598,1.108812,29.1,-0.9084928
-121.6851,-62.11137,-1.08703,-0.09988951,-0.01685026,1.09174,29.1,-0.8832748
-119.9166,-62.11137,-1.052061,-0.1009109,-0.02135733,1.057106,29.1,-0.8321124
-118.1482,-62.11137,-0.9826009,-0.09390686,-0.03224792,0.9876047,29.1,-0.7294456
-116.3798,-62.11137,-0.9131404,-0.08690283,-0.04313852,0.9182802,29.1,-0.6270395
-114.6114,-62.11137,-0.8525018,-0.07805396,-0.0538428,0.8577592,29.1,-0.5376378
-112.843,-62.11137,-0.8242095,-0.06244301,-0.06386301,0.8290349,29.1,-0.4952063
-111.0746,-62.11137,-0.8355643,-0.0641896,-0.06604614,0.8406247,29.1,-0.5123269
-109.3062,-62.11137,-0.8703843,-0.07204951,-0.06542448,0.8758084,29.1,-0.5643001
-107.5378,-62.11137,-0.8996992,-0.07888754,-0.06475852,0.9054697,29.1,-0.6081159
-105.7694,-62.11137,-0.9030893,-0.08088022,-0.06378438,0.9089446,29.1,-0.613249
-104.0009,-62.11137,-0.8954983,-0.08004468,-0.06035265,0.9010919,29.1,-0.601649
-102.2325,-62.11137,-0.8879074,-0.07920915,-0.05692101,0.8932489,29.1,-0.5900633
-100.4641,-62.11137,-0.8803166,-0.07837363,-0.05348936,0.8854157,29.1,-0.578492
-98.6957,-62.11137,-0.8727254,-0.07753809,-0.05005763,0.8775919,29.1,-0.5669348
-96.92731,-62.11137,-0.863934,-0.07725734,-0.04696851,0.8686523,29.1,-0.5537291
-95.15887,-62.11137,-0.8342294,-0.08663986,-0.04984544,0.8401963,29.1,-0.5116939
-93.39047,-62.11137,-0.8045253,-0.09602219,-0.05272232,0.8119488,29.1,-0.4699667
-91.62207,-62.11137,-0.7850379,-0.09814157,-0.04945203,0.7926928,29.1,-0.4415218
-89.85363,-62.11137,-0.8478422,-0.09633051,-0.04064333,0.8542646,29.1,-0.5324756
-88.08524,-62.11137,-0.9106451,-0.09451948,-0.03183483,0.9160906,29.1,-0.623805
-86.31683,-62.11137,-0.9734112,-0.09359758,-0.02345774,0.9781821,29.1,-0.7155266
-84.5484,-62.11137,-1.036088,-0.0948501,-0.01613547,1.040546,29.1,-0.8076501
-82.78,-62.11137,-1.098764,-0.0961026,-0.008813378,1.102993,29.1,-0.899898
-81.0116,-62.11137,-1.066985,-0.0918777,0.000403445,1.070934,29.1,-0.8525392
-79.24316,-62.11137,-0.9616179,-0.0833853,0.01109663,0.9652903,29.1,-0.6964828
-77.47477,-62.11137,-1.013579,-0.08996701,0.01176305,1.017632,29.1,-0.7738017
-75.70637,-62.11137,-1.138995,-0.1159003,-0.005252952,1.144889,29.1,-0.961786
-73.05375,-62.11137,-1.159504,-0.1539834,-0.03474168,1.1702,29.1,-0.9991753
-71.28531,-62.11137,-1.122503,-0.1776304,-0.0540662,1.137756,29.1,-0.9512496
-69.51691,-62.11137,-1.095934,-0.1989272,-0.07262905,1.116207,29.1,-0.9194174
-67.74847,-62.11137,-1.17414,-0.2027462,-0.08038511,1.194225,29.1,-1.034665
-227.7898,-61.22725,-1.189628,0.07206324,0.07039478,1.193886,29.1,-1.034164
-226.0214,-61.22725,-1.180095,0.07583442,0.07368155,1.184823,29.1,-1.020776
-224.253,-61.22725,-1.170563,0.07960559,0.07696832,1.175788,29.1,-1.00743
-222.4846,-61.22725,-1.16103,0.08337672,0.08025506,1.166783,29.1,-0.9941285
-220.7162,-61.22725,-1.151497,0.08714789,0.08354183,1.157808,29.1,-0.9808705
-218.9478,-61.22725,-1.141965,0.09091906,0.0868286,1.148864,29.1,-0.967658
-217.1793,-61.22725,-1.149473,0.07872464,0.08544904,1.15533,29.1,-0.9772094
-215.4109,-61.22725,-1.172224,0.1020906,0.08773079,1.179928,29.1,-1.013545
-213.6425,-61.22725,-1.185858,0.1077279,0.08678109,1.193899,29.1,-1.034184
-211.8741,-61.22725,-1.181578,0.1071458,0.08590089,1.189532,29.1,-1.027732
-210.1057,-61.22725,-1.177298,0.1065637,0.08502068,1.185164,29.1,-1.021281
-208.3373,-61.22725,-1.173018,0.1059816,0.08414049,1.180798,29.1,-1.01483
-206.5689,-61.22725,-1.168738,0.1053995,0.08326029,1.176431,29.1,-1.00838
-204.8004,-61.22725,-1.164458,0.1048174,0.08238009,1.172065,29.1,-1.00193
-203.032,-61.22725,-1.160178,0.1042353,0.08149989,1.167699,29.1,-0.9954807
-201.2636,-61.22725,-1.155898,0.1036532,0.08061969,1.163333,29.1,-0.9890317
-199.4952,-61.22725,-1.151618,0.1030711,0.07973949,1.158968,29.1,-0.9825832
-197.7268,-61.22725,-1.148272,0.1020914,0.07869373,1.155485,29.1,-0.9774377
-195.9584,-61.22725,-1.146564,0.1004147,0.07735771,1.15355,29.1,-0.9745796
-194.19,-61.22725,-1.144856,0.09873801,0.07602166,1.151618,29.1,-0.9717264
-192.4216,-61.22725,-1.143148,0.09706128,0.07468563,1.14969,29.1,-0.9688779
-190.6532,-61.22725,-1.148852,0.09454949,0.07292624,1.155041,29.1,-0.9767827
-188.8848,-61.22725,-1.163133,0.09568411,0.07137465,1.169242,29.1,-0.9977609
-187.1163,-61.22725,-1.192955,0.09344214,0.07079279,1.198701,29.1,-1.041277
-166.7796,-61.22725,-1.192266,0.05070501,0.05530595,1.194625,29.1,-1.035255
-165.0112,-61.22725,-1.18539,0.04522565,0.05583012,1.187566,29.1,-1.024828
-163.2428,-61.22725,-1.178515,0.03974636,0.05635428,1.180531,29.1,-1.014436
-161.4744,-61.22725,-1.171639,0.034267,0.05687845,1.173519,29.1,-1.004079
-159.7059,-61.22725,-1.164764,0.02878764,0.05740261,1.166533,29.1,-0.9937578
-157.9375,-61.22725,-1.187071,0.01717415,0.04688777,1.18812,29.1,-1.025647
-149.9797,-61.22725,-1.192037,0.01041982,0.02572119,1.19236,29.1,-1.03191
-148.2112,-61.22725,-1.184061,0.01168246,0.02414509,1.184365,29.1,-1.0201
-146.4429,-61.22725,-1.176085,0.01294506,0.02256901,1.176373,29.1,-1.008294
-144.6745,-61.22725,-1.168109,0.01420767,0.02099294,1.168385,29.1,-0.9964936
-142.906,-61.22725,-1.160133,0.01547031,0.01941683,1.160399,29.1,-0.9846977
-141.1376,-61.22725,-1.165707,0.008246194,0.0151002,1.165833,29.1,-0.9927253
-139.3692,-61.22725,-1.175515,-0.005015072,0.01102738,1.175578,29.1,-1.007119
-137.6008,-61.22725,-1.194007,-0.03497093,0.008858811,1.194552,29.1,-1.035149
-132.2955,-61.22725,-1.176178,-0.05691949,0.000418108,1.177554,29.1,-1.010039
-130.5271,-61.22725,-1.130244,-0.06684804,-0.001866005,1.13222,29.1,-0.9430718
-128.7587,-61.22725,-1.084308,-0.0767768,-0.004150167,1.087031,29.1,-0.8763182
-126.9903,-61.22725,-1.038374,-0.08670535,-0.006434279,1.042008,29.1,-0.8098099
-125.2219,-61.22725,-0.99244,-0.0966339,-0.008718391,0.9971715,29.1,-0.7435778
-123.4535,-61.22725,-0.9717665,-0.1022209,-0.01011976,0.9771805,29.1,-0.714047
-121.6851,-61.22725,-0.9541574,-0.1072811,-0.01141404,0.9602373,29.1,-0.6890186
-119.9166,-61.22725,-0.9088289,-0.1058922,-0.01783836,0.915151,29.1,-0.622417
-118.1482,-61.22725,-0.8393683,-0.09888816,-0.02872895,0.8456615,29.1,-0.5197672
-116.3798,-61.22725,-0.8054763,-0.08444793,-0.03886755,0.8108232,29.1,-0.468304
-114.6114,-61.22725,-0.7771834,-0.06883664,-0.04888798,0.781756,29.1,-0.425366
-112.843,-61.22725,-0.7491693,-0.05339421,-0.05883261,0.7533703,29.1,-0.3834347
-111.0746,-61.22725,-0.7463813,-0.05289585,-0.0620717,0.7508234,29.1,-0.3796724
-109.3062,-61.22725,-0.7812013,-0.06075576,-0.06145005,0.7859662,29.1,-0.4315853
-107.5378,-61.22725,-0.7989407,-0.06544512,-0.06069088,0.8039109,29.1,-0.4580931
-105.7694,-61.22725,-0.8016121,-0.06725268,-0.05955588,0.8066299,29.1,-0.4621097
-104.0009,-61.22725,-0.7940211,-0.06641713,-0.05612416,0.7987682,29.1,-0.4504963
-102.2325,-61.22725,-0.7864301,-0.0655816,-0.05269252,0.790917,29.1,-0.4388986
-100.4641,-61.22725,-0.7788392,-0.06474609,-0.04926087,0.7830768,29.1,-0.427317
-98.6957,-61.22725,-0.7712482,-0.06391054,-0.04582915,0.7752474,29.1,-0.4157515
-96.92731,-61.22725,-0.7636573,-0.06307502,-0.0423975,0.7674298,29.1,-0.4042033
-95.15887,-61.22725,-0.7429069,-0.06832006,-0.04271994,0.7472638,29.1,-0.3744142
-93.39047,-61.22725,-0.7135969,-0.07689758,-0.04493691,0.7191336,29.1,-0.3328602
-91.62207,-61.22725,-0.6884602,-0.07695198,-0.04016534,0.6939109,29.1,-0.2956012
-89.85363,-61.22725,-0.672364,-0.07681461,-0.03497864,0.677641,29.1,-0.2715673
-88.08524,-61.22725,-0.7351669,-0.07500358,-0.02617013,0.7394463,29.1,-0.362866
-86.31683,-61.22725,-0.7979521,-0.0736193,-0.01756869,0.8015336,29.1,-0.4545814
-84.5484,-61.22725,-0.860629,-0.07487183,-0.01024643,0.8639405,29.1,-0.5467689
-82.78,-61.22725,-0.9233045,-0.07612433,-0.002924331,0.926442,29.1,-0.6390961
-81.0116,-61.22725,-0.9742237,-0.07669507,0.004633595,0.9772489,29.1,-0.7141481
-79.24316,-61.22725,-0.8688565,-0.06820268,0.01532678,0.871664,29.1,-0.558178
-77.47477,-61.22725,-0.9196697,-0.07467442,0.01606634,0.9228362,29.1,-0.6337697
-75.70637,-61.22725,-1.022214,-0.09551628,0.003616978,1.026673,29.1,-0.7871572
-73.93793,-61.22725,-0.9852127,-0.1191633,-0.01570754,0.9925173,29.1,-0.7367026
-72.16953,-61.22725,-0.9482126,-0.1428098,-0.03503162,0.9595463,29.1,-0.6879978
-70.40109,-61.22725,-0.9321153,-0.1636754,-0.04929155,0.9476593,29.1,-0.6704383
-68.6327,-61.22725,-0.9619189,-0.1709815,-0.0660821,0.979229,29.1,-0.717073
-66.8643,-61.22725,-1.037121,-0.174397,-0.0754839,1.054387,29.1,-0.8280966
-65.09586,-61.22725,-1.120256,-0.1849521,-0.08480518,1.138583,29.1,-0.9524714
-233.0951,-60.34312,-1.195295,0.05601763,0.06005016,1.198113,29.1,-1.040408
-231.3266,-60.34312,-1.185762,0.0597888,0.06333694,1.188957,29.1,-1.026883
-229.5582,-60.34312,-1.17623,0.06355998,0.06662371,1.179828,29.1,-1.013399
-227.7898,-60.34312,-1.166697,0.06733111,0.06991044,1.170728,29.1,-0.9999548
-226.0214,-60.34312,-1.157164,0.07110228,0.07319721,1.161655,29.1,-0.9865532
-224.253,-60.34312,-1.147632,0.07487345,0.07648399,1.152612,29.1,-0.9731946
-222.4846,-60.34312,-1.138099,0.07864458,0.07977072,1.143599,29.1,-0.95988
-220.7162,-60.34312,-1.128566,0.08241575,0.08305749,1.134616,29.1,-0.9466106
-218.9478,-60.34312,-1.119034,0.08618692,0.08634426,1.125664,29.1,-0.9333873
-217.1793,-60.34312,-1.119939,0.08274992,0.08718807,1.126372,29.1,-0.934432
-215.4109,-60.34312,-1.148667,0.100154,0.08764382,1.156351,29.1,-0.978718
-213.6425,-60.34312,-1.168954,0.1081014,0.0866683,1.177137,29.1,-1.009423
-211.8741,-60.34312,-1.164674,0.1075193,0.08578809,1.172769,29.1,-1.00297
-210.1057,-60.34312,-1.160394,0.1069372,0.0849079,1.168401,29.1,-0.9965174
-208.3373,-60.34312,-1.156114,0.1063551,0.0840277,1.164033,29.1,-0.9900653
-206.5689,-60.34312,-1.151834,0.105773,0.0831475,1.159665,29.1,-0.9836137
-204.8004,-60.34312,-1.147554,0.1051909,0.08226729,1.155298,29.1,-0.9771625
-203.032,-60.34312,-1.143274,0.1046088,0.0813871,1.150931,29.1,-0.9707119
-201.2636,-60.34312,-1.138994,0.1040267,0.08050688,1.146565,29.1,-0.9642617
-199.4952,-60.34312,-1.134714,0.1034446,0.07962669,1.142199,29.1,-0.9578119
-197.7268,-60.34312,-1.130434,0.1028624,0.07874649,1.137833,29.1,-0.9513628
-195.9584,-60.34312,-1.126155,0.1022803,0.07786629,1.133467,29.1,-0.944914
-194.19,-60.34312,-1.121874,0.1016982,0.07698609,1.129102,29.1,-0.9384656
-192.4216,-60.34312,-1.117594,0.1011161,0.07610589,1.124737,29.1,-0.9320179
-190.6532,-60.34312,-1.114744,0.1014592,0.07536189,1.121886,29.1,-0.9278061
-188.8848,-60.34312,-1.128955,0.1026279,0.07382241,1.136011,29.1,-0.9486721
-187.1163,-60.34312,-1.160875,0.09993016,0.07337145,1.167476,29.1,-0.995152
-179.1585,-60.34312,-1.192741,0.08643766,0.06615157,1.197697,29.1,-1.039795
-177.3901,-60.34312,-1.184739,0.08364227,0.06382649,1.189402,29.1,-1.02754
-175.6217,-60.34312,-1.176737,0.08084691,0.06150143,1.181113,29.1,-1.015296
-173.8532,-60.34312,-1.169818,0.07547032,0.06191649,1.173884,29.1,-1.004617
-172.0848,-60.34312,-1.162943,0.06999096,0.06244066,1.166719,29.1,-0.994033
-170.3164,-60.34312,-1.156067,0.06451161,0.06296483,1.159576,29.1,-0.9834821
-168.548,-60.34312,-1.149191,0.05903231,0.063489,1.152457,29.1,-0.9729651
-166.7796,-60.34312,-1.142316,0.05355295,0.06401315,1.145361,29.1,-0.9624828
-165.0112,-60.34312,-1.13544,0.04807359,0.06453732,1.138289,29.1,-0.9520359
-163.2428,-60.34312,-1.128565,0.04259429,0.06506148,1.131241,29.1,-0.9416251
-161.4744,-60.34312,-1.121689,0.03711493,0.06558566,1.124218,29.1,-0.9312508
-159.7059,-60.34312,-1.114814,0.03163557,0.06610982,1.11722,29.1,-0.9209137
-157.9375,-60.34312,-1.136765,0.02009676,0.05572938,1.138308,29.1,-0.9520648
-156.1691,-60.34312,-1.193838,0.001461496,0.03195609,1.194267,29.1,-1.034727
-154.4007,-60.34312,-1.188551,0.001894175,0.02947823,1.188918,29.1,-1.026826
-152.6323,-60.34312,-1.180575,0.003156797,0.02790214,1.180909,29.1,-1.014995
-150.8639,-60.34312,-1.1726,0.004419418,0.02632605,1.172903,29.1,-1.003169
-149.0955,-60.34312,-1.164624,0.005682025,0.02474998,1.164901,29.1,-0.9913472
-147.3271,-60.34312,-1.156648,0.006944633,0.0231739,1.156901,29.1,-0.9795302
-145.5586,-60.34312,-1.148672,0.008207269,0.0215978,1.148904,29.1,-0.9677176
-143.7902,-60.34312,-1.140696,0.009469876,0.02002172,1.140911,29.1,-0.9559101
-142.0218,-60.34312,-1.13272,0.01073251,0.01844561,1.132921,29.1,-0.9441075
-140.2534,-60.34312,-1.124745,0.01199512,0.01686954,1.124935,29.1,-0.93231
-138.485,-60.34312,-1.128512,-0.004820753,0.01640549,1.128642,29.1,-0.9377855
-136.7166,-60.34312,-1.147005,-0.03477727,0.01423687,1.14762,29.1,-0.9658206
-134.9482,-60.34312,-1.151831,-0.04139702,0.01128104,1.15263,29.1,-0.9732205
-133.1798,-60.34312,-1.118562,-0.05035963,0.00882371,1.11973,29.1,-0.9246212
-131.4113,-60.34312,-1.072627,-0.0602884,0.006539549,1.07434,29.1,-0.8575708
-129.6429,-60.34312,-1.026693,-0.07021694,0.004255436,1.0291,29.1,-0.7907424
-127.8745,-60.34312,-0.9807584,-0.08014549,0.001971324,0.9840296,29.1,-0.7241645
-126.1061,-60.34312,-0.9348232,-0.09007426,-0.000312839,0.9391528,29.1,-0.6578724
-124.3377,-60.34312,-0.888889,-0.1000028,-0.00259695,0.8945004,29.1,-0.5919119
-122.5693,-60.34312,-0.8429546,-0.1099313,-0.004881063,0.8501066,29.1,-0.5263335
-120.8009,-60.34312,-0.8008891,-0.1142582,-0.0088621,0.8090469,29.1,-0.46568
-119.0325,-60.34312,-0.7725967,-0.09864721,-0.01888231,0.7790979,29.1,-0.4214394
-117.264,-60.34312,-0.7443038,-0.08303592,-0.02890274,0.7494788,29.1,-0.377686
-115.4956,-60.34312,-0.7160114,-0.06742499,-0.03892295,0.7202315,29.1,-0.334482
-113.7272,-60.34312,-0.687719,-0.05181404,-0.04894316,0.6914027,29.1,-0.291896
-111.9588,-60.34312,-0.6746519,-0.04542049,-0.05482908,0.6783985,29.1,-0.2726863
-110.1904,-60.34312,-0.6746083,-0.04553206,-0.05778645,0.678608,29.1,-0.2729958
-108.422,-60.34312,-0.6962566,-0.05094697,-0.05705876,0.700446,29.1,-0.3052548
-106.6535,-60.34312,-0.7001078,-0.05305842,-0.05618776,0.7043601,29.1,-0.3110368
-104.8852,-60.34312,-0.6963394,-0.05320736,-0.05361154,0.700424,29.1,-0.3052223
-103.1168,-60.34312,-0.6887484,-0.05237184,-0.05017989,0.692557,29.1,-0.2936012
-101.3483,-60.34312,-0.6811574,-0.0515363,-0.04674817,0.684702,29.1,-0.2819978
-99.57993,-60.34312,-0.6735665,-0.05070077,-0.04331652,0.6768594,29.1,-0.2704127
-97.81152,-60.34312,-0.6659756,-0.04986525,-0.03988487,0.6690297,29.1,-0.2588467
-96.04308,-60.34312,-0.6583846,-0.04902971,-0.03645315,0.6612132,29.1,-0.2473002
-94.27469,-60.34312,-0.6367328,-0.05469131,-0.03703284,0.6401494,29.1,-0.2161847
-92.50625,-60.34312,-0.611181,-0.05559242,-0.03295543,0.6145883,29.1,-0.1784258
-90.73785,-60.34312,-0.5860442,-0.05564683,-0.02818386,0.5893545,29.1,-0.1411504
-88.96945,-60.34312,-0.5609075,-0.05570124,-0.02341229,0.5641525,29.1,-0.103922
-87.20102,-60.34312,-0.5910909,-0.05458215,-0.01610108,0.5938239,29.1,-0.1477527
-85.43262,-60.34312,-0.6538315,-0.05426729,-0.00801851,0.6561288,29.1,-0.2397894
-83.66422,-60.34312,-0.7165071,-0.05551979,-0.000696415,0.7186552,29.1,-0.3321535
-81.89578,-60.34312,-0.779184,-0.05677231,0.006625845,0.7812775,29.1,-0.4246592
-80.12738,-60.34312,-0.8287787,-0.05726625,0.01421034,0.8308764,29.1,-0.4979266
-78.35899,-60.34312,-0.7946165,-0.05559622,0.02036547,0.7968194,29.1,-0.4476176
-76.59055,-60.34312,-0.8480382,-0.06340491,0.0198762,0.8506374,29.1,-0.5271176
-74.82215,-60.34312,-0.8109221,-0.08434261,0.003327027,0.8153033,29.1,-0.474922
-73.05375,-60.34312,-0.7739219,-0.1079891,-0.01599706,0.7815834,29.1,-0.425111
-71.28531,-60.34312,-0.7687963,-0.1273949,-0.02759872,0.7797685,29.1,-0.4224299
-69.51691,-60.34312,-0.7949104,-0.1426437,-0.03163129,0.8082267,29.1,-0.4644685
-67.74847,-60.34312,-0.827925,-0.1430386,-0.05952333,0.8422961,29.1,-0.5147958
-65.98008,-60.34312,-0.9008948,-0.1471298,-0.07083426,0.9155742,29.1,-0.6230422
-64.21168,-60.34312,-0.9970726,-0.1755142,-0.08429828,1.015906,29.1,-0.7712525
-62.44324,-60.34312,-1.080974,-0.2158584,-0.1025143,1.107072,29.1,-0.9059232
-60.67484,-60.34312,-1.134794,-0.2439342,-0.1153542,1.166433,29.1,-0.9936116
-237.5161,-59.45898,-1.194525,0.04289031,0.05289341,1.196465,29.1,-1.037974
-235.7477,-59.45898,-1.187554,0.04520641,0.05458115,1.189666,29.1,-1.027931
-233.9793,-59.45898,-1.177558,0.04919694,0.05789625,1.180007,29.1,-1.013662
-232.2108,-59.45898,-1.167597,0.053171,0.06120922,1.170409,29.1,-0.999484
-230.4424,-59.45898,-1.158065,0.05694212,0.06449596,1.161256,29.1,-0.9859636
-228.674,-59.45898,-1.148532,0.0607133,0.06778272,1.152131,29.1,-0.9724842
-226.9056,-59.45898,-1.138999,0.06448447,0.0710695,1.143035,29.1,-0.959047
-225.1372,-59.45898,-1.129467,0.0682556,0.07435624,1.133968,29.1,-0.9456531
-223.3688,-59.45898,-1.119934,0.07202677,0.077643,1.12493,29.1,-0.9323032
-221.6004,-59.45898,-1.110401,0.07579795,0.08092978,1.115924,29.1,-0.9189987
-219.832,-59.45898,-1.100869,0.07956912,0.08421655,1.106949,29.1,-0.9057406
-218.0636,-59.45898,-1.091336,0.08334026,0.08750328,1.098006,29.1,-0.8925301
-216.2951,-59.45898,-1.108318,0.09193603,0.08807038,1.115607,29.1,-0.9185303
-214.5267,-59.45898,-1.142148,0.1041598,0.08704734,1.150186,29.1,-0.9696106
-212.7583,-59.45898,-1.14991,0.1081838,0.0861154,1.158194,29.1,-0.9814402
-210.9899,-59.45898,-1.14563,0.1076017,0.08523521,1.153825,29.1,-0.9749861
-209.2215,-59.45898,-1.14135,0.1070196,0.084355,1.149456,29.1,-0.9685326
-207.4531,-59.45898,-1.13707,0.1064375,0.0834748,1.145088,29.1,-0.9620795
-205.6847,-59.45898,-1.13279,0.1058554,0.0825946,1.14072,29.1,-0.9556268
-203.9162,-59.45898,-1.12851,0.1052733,0.0817144,1.136352,29.1,-0.9491747
-202.1478,-59.45898,-1.12423,0.1046912,0.0808342,1.131984,29.1,-0.9427229
